1199.293460,1195.461930,1430.751708,713.474534,54.823349,63.971766,105.008613,134.878944,54.823349,63.971766,54.823349,63.971766,54.823349,63.971766,54.823349,63.971766,54.823349,63.971766,1203.125000,240.625000
1201.029571,1197.198041,1432.835041,714.516201,54.903457,64.065268,105.160585,135.074194,54.903457,64.065268,54.903457,64.065268,54.903457,64.065268,54.903457,64.065268,54.903457,64.065268,1204.861111,240.972222
1202.765682,1198.934152,1434.918375,715.557868,54.983566,64.158771,105.312558,135.269443,54.983566,64.158771,54.983566,64.158771,54.983566,64.158771,54.983566,64.158771,54.983566,64.158771,1206.597222,241.319444
1204.501793,1200.670263,1437.001708,716.599534,55.063674,64.252273,105.464531,135.464693,55.063674,64.252273,55.063674,64.252273,55.063674,64.252273,55.063674,64.252273,55.063674,64.252273,1208.333333,241.666667
1206.237904,1202.406375,1439.085041,717.641201,55.143783,64.345776,105.616503,135.659942,55.143783,64.345776,55.143783,64.345776,55.143783,64.345776,55.143783,64.345776,55.143783,64.345776,1210.069444,242.013889
1207.974015,1204.142486,1441.168375,718.682868,55.223892,64.439279,105.768476,135.855192,55.223892,64.439279,55.223892,64.439279,55.223892,64.439279,55.223892,64.439279,55.223892,64.439279,1211.805556,242.361111
1209.710127,1205.878597,1443.251708,719.724534,55.304000,64.532781,105.920449,136.050441,55.304000,64.532781,55.304000,64.532781,55.304000,64.532781,55.304000,64.532781,55.304000,64.532781,1213.541667,242.708333
1211.446238,1207.614708,1445.335041,720.766201,55.384109,64.626284,106.072421,136.245691,55.384109,64.626284,55.384109,64.626284,55.384109,64.626284,55.384109,64.626284,55.384109,64.626284,1215.277778,243.055556
1213.182349,1209.350819,1447.418375,721.807868,55.464217,64.719786,106.224394,136.440941,55.464217,64.719786,55.464217,64.719786,55.464217,64.719786,55.464217,64.719786,55.464217,64.719786,1217.013889,243.402778
1214.918460,1211.086930,1449.501708,722.849534,55.544326,64.813289,106.376367,136.636190,55.544326,64.813289,55.544326,64.813289,55.544326,64.813289,55.544326,64.813289,55.544326,64.813289,1218.750000,243.750000
1216.654571,1212.823041,1451.585041,723.891201,55.624434,64.906791,106.528339,136.831440,55.624434,64.906791,55.624434,64.906791,55.624434,64.906791,55.624434,64.906791,55.624434,64.906791,1220.486111,244.097222
1218.390682,1214.559152,1453.668375,724.932868,55.704543,65.000294,106.680312,137.026689,55.704543,65.000294,55.704543,65.000294,55.704543,65.000294,55.704543,65.000294,55.704543,65.000294,1222.222222,244.444444
1220.126793,1216.295263,1455.751708,725.974534,55.784651,65.093796,106.832285,137.221939,55.784651,65.093796,55.784651,65.093796,55.784651,65.093796,55.784651,65.093796,55.784651,65.093796,1223.958333,244.791667
1221.862904,1218.031375,1457.835041,727.016201,55.864760,65.187299,106.984257,137.417188,55.864760,65.187299,55.864760,65.187299,55.864760,65.187299,55.864760,65.187299,55.864760,65.187299,1225.694444,245.138889
1223.599015,1219.767486,1459.918375,728.057868,55.944869,65.280802,107.136230,137.612438,55.944869,65.280802,55.944869,65.280802,55.944869,65.280802,55.944869,65.280802,55.944869,65.280802,1227.430556,245.486111
1225.335127,1221.503597,1462.001708,729.099534,56.024977,65.374304,107.288203,137.807687,56.024977,65.374304,56.024977,65.374304,56.024977,65.374304,56.024977,65.374304,56.024977,65.374304,1229.166667,245.833333
1227.071238,1223.239708,1464.085041,730.141201,56.105086,65.467807,107.440175,138.002937,56.105086,65.467807,56.105086,65.467807,56.105086,65.467807,56.105086,65.467807,56.105086,65.467807,1230.902778,246.180556
1228.807349,1224.975819,1466.168375,731.182868,56.185194,65.561309,107.592148,138.198186,56.185194,65.561309,56.185194,65.561309,56.185194,65.561309,56.185194,65.561309,56.185194,65.561309,1232.638889,246.527778
1230.543460,1226.711930,1468.251708,732.224534,56.265303,65.654812,107.744121,138.393436,56.265303,65.654812,56.265303,65.654812,56.265303,65.654812,56.265303,65.654812,56.265303,65.654812,1234.375000,246.875000
1232.279571,1228.448041,1470.335041,733.266201,56.345411,65.748314,107.896093,138.588686,56.345411,65.748314,56.345411,65.748314,56.345411,65.748314,56.345411,65.748314,56.345411,65.748314,1236.111111,247.222222
1234.015682,1230.184152,1472.418375,734.307868,56.425520,65.841817,108.048066,138.783935,56.425520,65.841817,56.425520,65.841817,56.425520,65.841817,56.425520,65.841817,56.425520,65.841817,1237.847222,247.569444
1235.751793,1231.920263,1474.501708,735.349534,56.505628,65.935320,108.200039,138.979185,56.505628,65.935320,56.505628,65.935320,56.505628,65.935320,56.505628,65.935320,56.505628,65.935320,1239.583333,247.916667
1237.487904,1233.656375,1476.585041,736.391201,56.585737,66.028822,108.352012,139.174434,56.585737,66.028822,56.585737,66.028822,56.585737,66.028822,56.585737,66.028822,56.585737,66.028822,1241.319444,248.263889
1239.224015,1235.392486,1478.668375,737.432868,56.665845,66.122325,108.503984,139.369684,56.665845,66.122325,56.665845,66.122325,56.665845,66.122325,56.665845,66.122325,56.665845,66.122325,1243.055556,248.611111
1240.960127,1237.128597,1480.751708,738.474534,56.745954,66.215827,108.655957,139.564933,56.745954,66.215827,56.745954,66.215827,56.745954,66.215827,56.745954,66.215827,56.745954,66.215827,1244.791667,248.958333
1242.696238,1238.864708,1482.835041,739.516201,56.826063,66.309330,108.807930,139.760183,56.826063,66.309330,56.826063,66.309330,56.826063,66.309330,56.826063,66.309330,56.826063,66.309330,1246.527778,249.305556
1244.432349,1240.600819,1484.918375,740.557868,56.906171,66.402832,108.959902,139.955432,56.906171,66.402832,56.906171,66.402832,56.906171,66.402832,56.906171,66.402832,56.906171,66.402832,1248.263889,249.652778
