3498.922046,3487.427457,4173.505124,2081.048603,159.903859,186.585651,306.363395,393.507609,159.903859,186.585651,159.903859,186.585651,159.903859,186.585651,159.903859,186.585651,159.903859,186.585651,3510.416667,702.083333
3504.130380,3492.635790,4179.755124,2084.173603,160.144185,186.866159,306.819313,394.093357,160.144185,186.866159,160.144185,186.866159,160.144185,186.866159,160.144185,186.866159,160.144185,186.866159,3515.625000,703.125000
3509.338713,3497.844124,4186.005124,2087.298603,160.384510,187.146667,307.275231,394.679106,160.384510,187.146667,160.384510,187.146667,160.384510,187.146667,160.384510,187.146667,160.384510,187.146667,3520.833333,704.166667
3514.547046,3503.052457,4192.255124,2090.423603,160.624836,187.427174,307.731149,395.264855,160.624836,187.427174,160.624836,187.427174,160.624836,187.427174,160.624836,187.427174,160.624836,187.427174,3526.041667,705.208333
3519.755380,3508.260790,4198.505124,2093.548603,160.865162,187.707682,308.187067,395.850603,160.865162,187.707682,160.865162,187.707682,160.865162,187.707682,160.865162,187.707682,160.865162,187.707682,3531.250000,706.250000
3524.963713,3513.469124,4204.755124,2096.673603,161.105487,187.988190,308.642985,396.436352,161.105487,187.988190,161.105487,187.988190,161.105487,187.988190,161.105487,187.988190,161.105487,187.988190,3536.458333,707.291667
3530.172046,3518.677457,4211.005124,2099.798603,161.345813,188.268697,309.098903,397.022100,161.345813,188.268697,161.345813,188.268697,161.345813,188.268697,161.345813,188.268697,161.345813,188.268697,3541.666667,708.333333
3535.380380,3523.885790,4217.255124,2102.923603,161.586139,188.549205,309.554821,397.607849,161.586139,188.549205,161.586139,188.549205,161.586139,188.549205,161.586139,188.549205,161.586139,188.549205,3546.875000,709.375000
3540.588713,3529.094124,4223.505124,2106.048603,161.826464,188.829713,310.010739,398.193598,161.826464,188.829713,161.826464,188.829713,161.826464,188.829713,161.826464,188.829713,161.826464,188.829713,3552.083333,710.416667
3545.797046,3534.302457,4229.755124,2109.173603,162.066790,189.110220,310.466657,398.779346,162.066790,189.110220,162.066790,189.110220,162.066790,189.110220,162.066790,189.110220,162.066790,189.110220,3557.291667,711.458333
3551.005380,3539.510790,4236.005124,2112.298603,162.307116,189.390728,310.922575,399.365095,162.307116,189.390728,162.307116,189.390728,162.307116,189.390728,162.307116,189.390728,162.307116,189.390728,3562.500000,712.500000
3556.213713,3544.719124,4242.255124,2115.423603,162.547441,189.671236,311.378493,399.950844,162.547441,189.671236,162.547441,189.671236,162.547441,189.671236,162.547441,189.671236,162.547441,189.671236,3567.708333,713.541667
3561.422046,3549.927457,4248.505124,2118.548603,162.787767,189.951743,311.834411,400.536592,162.787767,189.951743,162.787767,189.951743,162.787767,189.951743,162.787767,189.951743,162.787767,189.951743,3572.916667,714.583333
3566.630380,3555.135790,4254.755124,2121.673603,163.028093,190.232251,312.290329,401.122341,163.028093,190.232251,163.028093,190.232251,163.028093,190.232251,163.028093,190.232251,163.028093,190.232251,3578.125000,715.625000
3571.838713,3560.344124,4261.005124,2124.798603,163.268418,190.512759,312.746247,401.708090,163.268418,190.512759,163.268418,190.512759,163.268418,190.512759,163.268418,190.512759,163.268418,190.512759,3583.333333,716.666667
3577.047046,3565.552457,4267.255124,2127.923603,163.508744,190.793267,313.202166,402.293838,163.508744,190.793267,163.508744,190.793267,163.508744,190.793267,163.508744,190.793267,163.508744,190.793267,3588.541667,717.708333
3582.255380,3570.760790,4273.505124,2131.048603,163.749070,191.073774,313.658084,402.879587,163.749070,191.073774,163.749070,191.073774,163.749070,191.073774,163.749070,191.073774,163.749070,191.073774,3593.750000,718.750000
3587.463713,3575.969124,4279.755124,2134.173603,163.989395,191.354282,314.114002,403.465335,163.989395,191.354282,163.989395,191.354282,163.989395,191.354282,163.989395,191.354282,163.989395,191.354282,3598.958333,719.791667
3592.672046,3581.177457,4286.005124,2137.298603,164.229721,191.634790,314.569920,404.051084,164.229721,191.634790,164.229721,191.634790,164.229721,191.634790,164.229721,191.634790,164.229721,191.634790,3604.166667,720.833333
3597.880380,3586.385790,4292.255124,2140.423603,164.470046,191.915297,315.025838,404.636833,164.470046,191.915297,164.470046,191.915297,164.470046,191.915297,164.470046,191.915297,164.470046,191.915297,3609.375000,721.875000
3603.088713,3591.594124,4298.505124,2143.548603,164.710372,192.195805,315.481756,405.222581,164.710372,192.195805,164.710372,192.195805,164.710372,192.195805,164.710372,192.195805,164.710372,192.195805,3614.583333,722.916667
3608.297046,3596.802457,4304.755124,2146.673603,164.950698,192.476313,315.937674,405.808330,164.950698,192.476313,164.950698,192.476313,164.950698,192.476313,164.950698,192.476313,164.950698,192.476313,3619.791667,723.958333
3613.505380,3602.010790,4311.005124,2149.798603,165.191023,192.756820,316.393592,406.394079,165.191023,192.756820,165.191023,192.756820,165.191023,192.756820,165.191023,192.756820,165.191023,192.756820,3625.000000,725.000000
3618.713713,3607.219124,4317.255124,2152.923603,165.431349,193.037328,316.849510,406.979827,165.431349,193.037328,165.431349,193.037328,165.431349,193.037328,165.431349,193.037328,165.431349,193.037328,3630.208333,726.041667
3623.922046,3612.427457,4323.505124,2156.048603,165.671675,193.317836,317.305428,407.565576,165.671675,193.317836,165.671675,193.317836,165.671675,193.317836,165.671675,193.317836,165.671675,193.317836,3635.416667,727.083333
3629.130380,3617.635790,4329.755124,2159.173603,165.912000,193.598343,317.761346,408.151324,165.912000,193.598343,165.912000,193.598343,165.912000,193.598343,165.912000,193.598343,165.912000,193.598343,3640.625000,728.125000
3634.338713,3622.844124,4336.005124,2162.298603,166.152326,193.878851,318.217264,408.737073,166.152326,193.878851,166.152326,193.878851,166.152326,193.878851,166.152326,193.878851,166.152326,193.878851,3645.833333,729.166667
3639.547046,3628.052457,4342.255124,2165.423603,166.392652,194.159359,318.673182,409.322822,166.392652,194.159359,166.392652,194.159359,166.392652,194.159359,166.392652,194.159359,166.392652,194.159359,3651.041667,730.208333
3644.755380,3633.260790,4348.505124,2168.548603,166.632977,194.439866,319.129100,409.908570,166.632977,194.439866,166.632977,194.439866,166.632977,194.439866,166.632977,194.439866,166.632977,194.439866,3656.250000,731.250000
3649.963713,3638.469124,4354.755124,2171.673603,166.873303,194.720374,319.585018,410.494319,166.873303,194.720374,166.873303,194.720374,166.873303,194.720374,166.873303,194.720374,166.873303,194.720374,3661.458333,732.291667
3655.172046,3643.677457,4361.005124,2174.798603,167.113629,195.000882,320.040936,411.080068,167.113629,195.000882,167.113629,195.000882,167.113629,195.000882,167.113629,195.000882,167.113629,195.000882,3666.666667,733.333333
3660.380380,3648.885790,4367.255124,2177.923603,167.353954,195.281389,320.496854,411.665816,167.353954,195.281389,167.353954,195.281389,167.353954,195.281389,167.353954,195.281389,167.353954,195.281389,3671.875000,734.375000
3665.588713,3654.094124,4373.505124,2181.048603,167.594280,195.561897,320.952772,412.251565,167.594280,195.561897,167.594280,195.561897,167.594280,195.561897,167.594280,195.561897,167.594280,195.561897,3677.083333,735.416667
3670.797046,3659.302457,4379.755124,2184.173603,167.834606,195.842405,321.408690,412.837313,167.834606,195.842405,167.834606,195.842405,167.834606,195.842405,167.834606,195.842405,167.834606,195.842405,3682.291667,736.458333
3676.005380,3664.510790,4386.005124,2187.298603,168.074931,196.122912,321.864608,413.423062,168.074931,196.122912,168.074931,196.122912,168.074931,196.122912,168.074931,196.122912,168.074931,196.122912,3687.500000,737.500000
3681.213713,3669.719124,4392.255124,2190.423603,168.315257,196.403420,322.320526,414.008811,168.315257,196.403420,168.315257,196.403420,168.315257,196.403420,168.315257,196.403420,168.315257,196.403420,3692.708333,738.541667
3686.422046,3674.927457,4398.505124,2193.548603,168.555583,196.683928,322.776444,414.594559,168.555583,196.683928,168.555583,196.683928,168.555583,196.683928,168.555583,196.683928,168.555583,196.683928,3697.916667,739.583333
3691.630380,3680.135790,4404.755124,2196.673603,168.795908,196.964436,323.232362,415.180308,168.795908,196.964436,168.795908,196.964436,168.795908,196.964436,168.795908,196.964436,168.795908,196.964436,3703.125000,740.625000
3696.838713,3685.344124,4411.005124,2199.798603,169.036234,197.244943,323.688280,415.766057,169.036234,197.244943,169.036234,197.244943,169.036234,197.244943,169.036234,197.244943,169.036234,197.244943,3708.333333,741.666667
3702.047046,3690.552457,4417.255124,2202.923603,169.276560,197.525451,324.144198,416.351805,169.276560,197.525451,169.276560,197.525451,169.276560,197.525451,169.276560,197.525451,169.276560,197.525451,3713.541667,742.708333
3707.255380,3695.760790,4423.505124,2206.048603,169.516885,197.805959,324.600117,416.937554,169.516885,197.805959,169.516885,197.805959,169.516885,197.805959,169.516885,197.805959,169.516885,197.805959,3718.750000,743.750000
3712.463713,3700.969124,4429.755124,2209.173603,169.757211,198.086466,325.056035,417.523302,169.757211,198.086466,169.757211,198.086466,169.757211,198.086466,169.757211,198.086466,169.757211,198.086466,3723.958333,744.791667
3717.672046,3706.177457,4436.005124,2212.298603,169.997536,198.366974,325.511953,418.109051,169.997536,198.366974,169.997536,198.366974,169.997536,198.366974,169.997536,198.366974,169.997536,198.366974,3729.166667,745.833333
3722.880380,3711.385790,4442.255124,2215.423603,170.237862,198.647482,325.967871,418.694800,170.237862,198.647482,170.237862,198.647482,170.237862,198.647482,170.237862,198.647482,170.237862,198.647482,3734.375000,746.875000
3728.088713,3716.594124,4448.505124,2218.548603,170.478188,198.927989,326.423789,419.280548,170.478188,198.927989,170.478188,198.927989,170.478188,198.927989,170.478188,198.927989,170.478188,198.927989,3739.583333,747.916667
3733.297046,3721.802457,4454.755124,2221.673603,170.718513,199.208497,326.879707,419.866297,170.718513,199.208497,170.718513,199.208497,170.718513,199.208497,170.718513,199.208497,170.718513,199.208497,3744.791667,748.958333
